,kline_open_time,open_price,high_price,low_price,close_price,volume,kline_close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
848,2024-11-03 22:40:00,69204.92,69300.0,69182.0,69225.99,73.59213,2024-11-03 22:44:59.999,5094365.9877617,8174,47.0642,3257660.9125049
849,2024-11-03 22:45:00,69226.0,69234.0,69131.81,69162.01,46.74422,2024-11-03 22:49:59.999,3233251.2211734,7870,17.64473,1220458.064664
850,2024-11-03 22:50:00,69162.0,69174.31,69113.08,69116.67,34.27053,2024-11-03 22:54:59.999,2369179.7259265,5058,10.13738,700815.1689523
851,2024-11-03 22:55:00,69116.67,69149.16,69092.87,69145.35,49.76561,2024-11-03 22:59:59.999,3440221.9642765,4637,18.47875,1277459.560764
852,2024-11-03 23:00:00,69145.35,69231.37,69114.0,69174.0,52.44099,2024-11-03 23:04:59.999,3626970.0422164,8856,22.7904,1576300.5909717
853,2024-11-03 23:05:00,69174.0,69301.0,69162.0,69268.2,48.30827,2024-11-03 23:09:59.999,3344947.3034688,5022,30.527,2113461.2233515
854,2024-11-03 23:10:00,69268.21,69278.0,69190.76,69202.34,60.55381,2024-11-03 23:14:59.999,4192032.6868653,5548,32.67382,2262012.6433869
855,2024-11-03 23:15:00,69202.33,69222.0,69110.0,69131.63,34.74916,2024-11-03 23:19:59.999,2403867.4040546,5256,11.23661,777353.8291431
856,2024-11-03 23:20:00,69131.62,69172.57,69131.62,69143.13,22.30045,2024-11-03 23:24:59.999,1542153.4621801,2289,13.70276,947592.92582
857,2024-11-03 23:25:00,69143.13,69143.14,69082.43,69082.44,23.51953,2024-11-03 23:29:59.999,1625251.7045011,2756,9.58147,662053.3915885
858,2024-11-03 23:30:00,69082.43,69108.81,69047.34,69047.35,40.34551,2024-11-03 23:34:59.999,2787206.4845228,3246,11.98357,827889.1961523
859,2024-11-03 23:35:00,69047.34,69055.28,68944.02,68979.44,45.22528,2024-11-03 23:39:59.999,3121173.4768517,5169,12.09208,834601.1001281
860,2024-11-03 23:40:00,68979.43,68982.0,68784.1,68883.52,106.81606,2024-11-03 23:44:59.999,7355429.1537388,10341,36.79094,2532507.8211284
861,2024-11-03 23:45:00,68883.52,68949.5,68811.06,68949.5,57.17674,2024-11-03 23:49:59.999,3937390.3382834,6732,22.15193,1526146.1375695
862,2024-11-03 23:50:00,68949.49,69004.0,68910.0,68917.42,39.616,2024-11-03 23:54:59.999,2732363.6557274,5668,21.08724,1454410.6778029
863,2024-11-03 23:55:00,68917.42,68971.74,68861.11,68880.01,29.02772,2024-11-03 23:59:59.999,2000386.2908835,6560,15.3941,1060809.0709211
864,2024-11-04 00:00:00,68880.0,68909.1,68492.82,68723.99,269.40969,2024-11-04 00:04:59.999,18501722.0700497,33336,86.91135,5969625.4440664
865,2024-11-04 00:05:00,68723.99,68840.0,68650.0,68749.87,71.73548,2024-11-04 00:09:59.999,4931440.4744278,16955,33.79501,2323191.9573358
866,2024-11-04 00:10:00,68749.87,68832.0,68682.0,68749.99,64.83399,2024-11-04 00:14:59.999,4458470.1016597,14700,28.22242,1940633.2305226
867,2024-11-04 00:15:00,68750.0,68794.0,68589.51,68660.0,137.98561,2024-11-04 00:19:59.999,9476185.2992787,15302,44.83493,3078453.4484082
868,2024-11-04 00:20:00,68659.99,68698.0,68575.76,68689.12,48.10831,2024-11-04 00:24:59.999,3302262.8237075,11525,25.36223,1740944.6688203
869,2024-11-04 00:25:00,68689.12,68810.09,68648.0,68800.0,83.15844,2024-11-04 00:29:59.999,5717480.1936027,9065,64.72647,4450752.8244454
870,2024-11-04 00:30:00,68800.01,68808.0,68744.0,68754.0,42.03404,2024-11-04 00:34:59.999,2890795.1200112,8439,25.48803,1752828.4954643
871,2024-11-04 00:35:00,68754.0,68824.71,68689.39,68824.71,34.26541,2024-11-04 00:39:59.999,2355816.5336718,8509,19.49991,1340621.9323272
872,2024-11-04 00:40:00,68824.71,68897.89,68766.0,68796.97,92.40251,2024-11-04 00:44:59.999,6361275.391657,8694,48.01367,3305071.1444388
873,2024-11-04 00:45:00,68796.97,68915.0,68786.01,68896.0,51.09045,2024-11-04 00:49:59.999,3518008.8545989,6855,32.08793,2209241.4971032
874,2024-11-04 00:50:00,68896.01,68896.01,68832.86,68832.86,27.42565,2024-11-04 00:54:59.999,1888636.0427322,4853,10.11814,696794.6129226
875,2024-11-04 00:55:00,68832.87,68832.87,68724.0,68775.99,29.37244,2024-11-04 00:59:59.999,2020234.4795059,6619,10.50616,722639.1355261
876,2024-11-04 01:00:00,68775.99,68775.99,68637.55,68678.07,71.70509,2024-11-04 01:04:59.999,4925021.4904974,18632,20.49692,1407755.2487214
877,2024-11-04 01:05:00,68678.07,68700.0,68588.12,68606.0,61.79783,2024-11-04 01:09:59.999,4240993.8636318,10626,20.09441,1379234.0680137
878,2024-11-04 01:10:00,68605.99,68652.0,68597.41,68641.37,49.42725,2024-11-04 01:14:59.999,3391659.462645,9919,26.85192,1842572.0489165
879,2024-11-04 01:15:00,68641.37,68700.0,68545.0,68590.0,45.99182,2024-11-04 01:19:59.999,3155954.7994954,13462,17.08647,1172547.3549689
880,2024-11-04 01:20:00,68589.99,68646.0,68578.0,68628.01,56.09642,2024-11-04 01:24:59.999,3849219.6744421,11906,31.50516,2161871.8010981
881,2024-11-04 01:25:00,68628.0,68660.48,68524.0,68529.15,55.63197,2024-11-04 01:29:59.999,3814989.0264622,12024,21.48114,1473415.136066
882,2024-11-04 01:30:00,68529.14,68600.0,68458.0,68492.0,85.06742,2024-11-04 01:34:59.999,5829663.4160532,20038,32.92617,2256973.3394016
883,2024-11-04 01:35:00,68492.0,68517.85,68240.61,68280.01,170.16402,2024-11-04 01:39:59.999,11629783.658106,35909,61.56435,4206439.6502324
884,2024-11-04 01:40:00,68280.01,68438.0,68280.01,68416.01,72.94818,2024-11-04 01:44:59.999,4987378.8190943,23981,36.66243,2506483.4191467
885,2024-11-04 01:45:00,68416.01,68487.45,68359.9,68417.99,50.96548,2024-11-04 01:49:59.999,3487764.3939573,18065,22.06364,1509859.7588416
886,2024-11-04 01:50:00,68417.98,68573.71,68406.0,68548.0,71.24206,2024-11-04 01:54:59.999,4881406.2291134,17917,40.87546,2800299.4359459
887,2024-11-04 01:55:00,68548.0,68712.0,68548.0,68712.0,70.89841,2024-11-04 01:59:59.999,4866959.5993701,22673,50.15341,3442707.9405648
888,2024-11-04 02:00:00,68712.0,68841.48,68656.0,68694.0,144.56283,2024-11-04 02:04:59.999,9940179.4520977,29759,89.69043,6167629.5379715
889,2024-11-04 02:05:00,68694.0,68694.0,68568.0,68630.3,53.27387,2024-11-04 02:09:59.999,3656170.1588267,20747,23.88428,1639051.6590054
890,2024-11-04 02:10:00,68630.29,68737.5,68602.0,68708.01,42.50036,2024-11-04 02:14:59.999,2919611.9216879,17061,23.07404,1585092.1297861
891,2024-11-04 02:15:00,68708.0,68824.0,68648.0,68824.0,67.1452,2024-11-04 02:19:59.999,4616108.6114929,21692,40.1996,2763927.6474571
892,2024-11-04 02:20:00,68824.0,69037.03,68805.43,68889.47,177.41276,2024-11-04 02:24:59.999,12232706.3589645,38532,105.15157,7250556.405848
893,2024-11-04 02:25:00,68889.46,68915.99,68780.0,68830.01,98.3324,2024-11-04 02:29:59.999,6770709.6537673,21948,43.59716,3001822.1427151
894,2024-11-04 02:30:00,68830.0,68964.0,68800.0,68800.01,92.48464,2024-11-04 02:34:59.999,6370786.4154501,32608,47.52936,3274029.6660811
895,2024-11-04 02:35:00,68800.01,68804.14,68684.0,68723.57,56.18207,2024-11-04 02:39:59.999,3862670.3336166,20791,27.3523,1880418.3757541
896,2024-11-04 02:40:00,68723.57,68848.0,68723.57,68821.57,65.23867,2024-11-04 02:44:59.999,4487523.0104073,16907,33.13328,2279090.9238391
897,2024-11-04 02:45:00,68821.58,68950.0,68756.31,68910.0,72.24346,2024-11-04 02:49:59.999,4975987.822261,21504,43.98421,3029978.2665669
898,2024-11-04 02:50:00,68910.0,68960.0,68879.9,68953.99,37.5359,2024-11-04 02:54:59.999,2587461.5825343,11965,22.56119,1555275.6124969
899,2024-11-04 02:55:00,68954.0,69004.26,68952.0,68970.01,65.84606,2024-11-04 02:59:59.999,4542412.6127955,10409,40.86519,2819097.0253945
900,2024-11-04 03:00:00,68970.0,69100.0,68968.0,69055.56,81.06339,2024-11-04 03:04:59.999,5596339.3715157,20639,55.26373,3815148.1216203
901,2024-11-04 03:05:00,69055.56,69118.21,68924.24,69004.0,71.21643,2024-11-04 03:09:59.999,4915838.1710862,13547,36.82726,2542265.0267612
902,2024-11-04 03:10:00,69003.99,69004.0,68884.0,68891.99,31.66049,2024-11-04 03:14:59.999,2182253.7754008,10060,12.23462,843207.162172
903,2024-11-04 03:15:00,68892.0,68974.94,68882.0,68954.0,53.92415,2024-11-04 03:19:59.999,3716433.4003971,15747,37.79673,2604848.5345655
904,2024-11-04 03:20:00,68953.99,69072.0,68950.0,69072.0,35.98118,2024-11-04 03:24:59.999,2482650.8409223,14472,25.09832,1731744.5466987
905,2024-11-04 03:25:00,69072.0,69173.21,69020.47,69173.21,77.16575,2024-11-04 03:29:59.999,5332562.8988171,13382,52.78531,3648010.8777464
906,2024-11-04 03:30:00,69173.21,69204.0,69136.0,69180.0,112.96379,2024-11-04 03:34:59.999,7814362.7484112,20275,60.66849,4196807.6872875
907,2024-11-04 03:35:00,69180.0,69254.0,69083.33,69228.0,166.93917,2024-11-04 03:39:59.999,11549531.6814961,16956,99.30237,6868780.4354668
908,2024-11-04 03:40:00,69228.0,69228.0,69152.0,69164.0,84.66385,2024-11-04 03:44:59.999,5858049.88076,15616,40.24992,2784711.1835348
909,2024-11-04 03:45:00,69164.0,69234.59,69138.88,69216.36,69.7137,2024-11-04 03:49:59.999,4823276.3959275,14415,28.15498,1948128.9155678
910,2024-11-04 03:50:00,69216.37,69338.58,69216.37,69226.01,78.32632,2024-11-04 03:54:59.999,5426957.1141236,19323,49.95921,3461696.6192279
911,2024-11-04 03:55:00,69226.01,69305.56,69204.0,69305.56,68.55875,2024-11-04 03:59:59.999,4749117.9983833,10556,50.2368,3480092.7014309
912,2024-11-04 04:00:00,69305.55,69500.0,69305.55,69321.64,214.20973,2024-11-04 04:04:59.999,14872670.5558376,34110,117.41575,8152150.6900696
913,2024-11-04 04:05:00,69321.65,69325.7,69219.9,69219.9,56.10807,2024-11-04 04:09:59.999,3887085.1494697,15760,19.26996,1335147.4767247
914,2024-11-04 04:10:00,69219.91,69253.2,69157.42,69200.01,72.53746,2024-11-04 04:14:59.999,5019614.3596398,11796,16.81126,1163663.8120351
915,2024-11-04 04:15:00,69200.0,69232.0,69139.91,69170.0,56.5791,2024-11-04 04:19:59.999,3913540.8059835,17160,28.53468,1973734.218856
916,2024-11-04 04:20:00,69170.0,69231.96,69122.0,69196.01,44.35332,2024-11-04 04:24:59.999,3068021.2430937,16887,26.85435,1857641.7463118
917,2024-11-04 04:25:00,69196.0,69216.66,69148.0,69166.67,54.72408,2024-11-04 04:29:59.999,3786349.3717025,12711,32.8297,2271546.7847418
918,2024-11-04 04:30:00,69166.66,69166.66,69086.0,69139.99,30.19689,2024-11-04 04:34:59.999,2087165.0414377,11488,14.33567,990791.1337507
919,2024-11-04 04:35:00,69140.0,69220.0,69116.0,69220.0,35.13821,2024-11-04 04:39:59.999,2430594.2818033,13870,19.61235,1356613.8861877
920,2024-11-04 04:40:00,69220.0,69248.0,69139.91,69151.0,31.53665,2024-11-04 04:44:59.999,2181656.8948374,7958,11.79295,815906.0042189
921,2024-11-04 04:45:00,69151.0,69193.29,69087.42,69124.1,36.35323,2024-11-04 04:49:59.999,2512997.5666844,13596,14.95405,1033845.6103807
922,2024-11-04 04:50:00,69124.1,69166.67,69122.0,69146.01,44.33774,2024-11-04 04:54:59.999,3065721.4604932,10308,31.63077,2187085.4456488
923,2024-11-04 04:55:00,69146.01,69161.09,69004.0,69047.86,88.87322,2024-11-04 04:59:59.999,6138136.7095223,12947,24.28244,1677140.3915514
924,2024-11-04 05:00:00,69047.86,69134.0,69047.85,69110.01,45.65636,2024-11-04 05:04:59.999,3154144.1478979,11057,31.51952,2177471.1682664
925,2024-11-04 05:05:00,69110.01,69160.0,69084.51,69152.0,31.13959,2024-11-04 05:09:59.999,2152433.9721684,10004,20.74113,1433690.7358196
926,2024-11-04 05:10:00,69152.01,69180.0,69136.0,69170.0,49.28391,2024-11-04 05:14:59.999,3408169.070282,4673,41.71195,2884538.6756721
927,2024-11-04 05:15:00,69170.01,69210.65,69144.0,69164.0,34.94355,2024-11-04 05:19:59.999,2417140.1380932,8459,19.10612,1321587.6125847
928,2024-11-04 05:20:00,69164.0,69169.07,69134.44,69154.01,24.98111,2024-11-04 05:24:59.999,1727508.258319,7970,11.79208,815461.4394681
929,2024-11-04 05:25:00,69154.0,69346.28,69154.0,69346.28,115.65291,2024-11-04 05:29:59.999,8012552.2952782,15155,96.56779,6690337.4065863
930,2024-11-04 05:30:00,69346.27,69401.55,69222.22,69222.23,46.2832,2024-11-04 05:34:59.999,3208886.2012473,17567,23.7562,1647016.9493025
931,2024-11-04 05:35:00,69222.23,69222.23,69174.0,69204.01,25.46629,2024-11-04 05:39:59.999,1762357.1028719,7051,17.0449,1179551.4857597
932,2024-11-04 05:40:00,69204.0,69218.0,69126.0,69165.68,88.40334,2024-11-04 05:44:59.999,6113748.5217168,10455,46.71349,3230309.5283591
933,2024-11-04 05:45:00,69165.68,69231.41,69140.0,69140.0,34.97284,2024-11-04 05:49:59.999,2419627.6226025,9821,19.14181,1324349.5948051
934,2024-11-04 05:50:00,69140.01,69152.92,69089.99,69133.97,44.93069,2024-11-04 05:54:59.999,3105626.1617628,9304,24.31351,1680656.1371438
935,2024-11-04 05:55:00,69133.98,69170.54,69130.0,69150.31,19.47434,2024-11-04 05:59:59.999,1346696.0007777,6725,13.21015,913495.2262694
936,2024-11-04 06:00:00,69150.3,69166.67,69079.9,69080.0,37.571,2024-11-04 06:04:59.999,2597025.6928516,13125,17.63507,1219033.9058693
937,2024-11-04 06:05:00,69080.0,69088.0,69056.0,69069.89,32.21623,2024-11-04 06:09:59.999,2225140.7834886,8581,14.56807,1006219.0392854
938,2024-11-04 06:10:00,69069.89,69131.01,69069.89,69131.01,57.99184,2024-11-04 06:14:59.999,4007735.1748218,8009,38.81672,2682358.6985173
939,2024-11-04 06:15:00,69131.01,69177.37,69066.0,69110.89,68.07068,2024-11-04 06:19:59.999,4704935.8909506,14358,38.35545,2651384.3055878
940,2024-11-04 06:20:00,69110.9,69112.53,69016.0,69026.0,44.33532,2024-11-04 06:24:59.999,3061643.1926781,23322,13.59983,939127.9813016
941,2024-11-04 06:25:00,69026.0,69038.0,68974.0,68974.0,50.35138,2024-11-04 06:29:59.999,3473883.572668,9500,18.00279,1242113.9200608
942,2024-11-04 06:30:00,68974.0,69030.0,68934.39,69014.01,84.30209,2024-11-04 06:34:59.999,5814065.8568839,15806,35.38825,2441085.4158749
943,2024-11-04 06:35:00,69014.0,69014.01,68914.93,68928.0,47.93561,2024-11-04 06:39:59.999,3304871.8038346,7782,13.64204,940485.3344387
944,2024-11-04 06:40:00,68928.01,68934.86,68854.0,68854.0,85.72717,2024-11-04 06:44:59.999,5905296.7908714,8631,49.66811,3421176.8143466
945,2024-11-04 06:45:00,68854.01,68867.11,68699.9,68808.0,128.56855,2024-11-04 06:49:59.999,8842469.0678251,19636,43.16698,2968939.0066385
946,2024-11-04 06:50:00,68808.01,68838.0,68734.0,68776.01,38.53701,2024-11-04 06:54:59.999,2651012.5260459,10488,17.93039,1233469.0753907
947,2024-11-04 06:55:00,68776.0,68840.0,68770.11,68820.01,42.20498,2024-11-04 06:59:59.999,2904316.8080298,6023,29.96948,2062317.0152182
948,2024-11-04 07:00:00,68820.01,68924.25,68820.0,68924.0,40.63225,2024-11-04 07:04:59.999,2798771.8168347,13678,29.019,1998804.12539
949,2024-11-04 07:05:00,68923.99,68960.0,68904.0,68960.0,54.02635,2024-11-04 07:09:59.999,3724537.3057731,8762,28.29523,1950676.4486988
950,2024-11-04 07:10:00,68960.0,69070.0,68959.99,68991.99,106.52581,2024-11-04 07:14:59.999,7352237.2467184,13029,82.84101,5717490.6081425
951,2024-11-04 07:15:00,68992.0,69029.0,68976.31,68984.0,36.55769,2024-11-04 07:19:59.999,2522877.4594275,7459,22.52012,1554095.4567184
952,2024-11-04 07:20:00,68983.99,69073.46,68975.9,69073.46,94.6125,2024-11-04 07:24:59.999,6532291.8016119,9821,80.62045,5566339.8728327
953,2024-11-04 07:25:00,69073.45,69150.0,69071.95,69096.38,43.2808,2024-11-04 07:29:59.999,2991011.0550521,11010,27.04678,1869056.3483603
954,2024-11-04 07:30:00,69096.38,69096.38,69029.02,69029.02,55.72419,2024-11-04 07:34:59.999,3848294.0445394,9463,22.70459,1567952.3180738
955,2024-11-04 07:35:00,69029.02,69037.99,68972.06,68984.85,53.0392,2024-11-04 07:39:59.999,3659860.6590504,9492,21.36417,1474136.802411
956,2024-11-04 07:40:00,68984.85,69004.0,68965.85,68992.0,45.81936,2024-11-04 07:44:59.999,3160697.9216571,8280,21.16687,1460115.6458924
957,2024-11-04 07:45:00,68992.01,69006.34,68934.0,69006.33,60.96515,2024-11-04 07:49:59.999,4204641.2731757,10591,29.39129,2027134.2700228
958,2024-11-04 07:50:00,69006.33,69170.01,69004.56,69138.01,75.74629,2024-11-04 07:54:59.999,5234957.094433,13734,55.32805,3823723.0674874
959,2024-11-04 07:55:00,69138.01,69140.0,69116.0,69126.18,53.68609,2024-11-04 07:59:59.999,3711075.7120006,4660,23.05854,1593931.882554
960,2024-11-04 08:00:00,69126.18,69130.68,69068.82,69072.03,44.50664,2024-11-04 08:04:59.999,3075194.3724476,9348,22.41237,1548566.4801404
961,2024-11-04 08:05:00,69072.02,69175.97,69072.02,69090.0,59.04132,2024-11-04 08:09:59.999,4081056.896487,13751,33.15586,2291797.4924438
962,2024-11-04 08:10:00,69090.01,69092.0,69016.0,69030.01,31.606,2024-11-04 08:14:59.999,2182589.7856134,8173,16.83741,1162694.3161687
963,2024-11-04 08:15:00,69030.01,69055.94,68979.9,69033.85,45.11648,2024-11-04 08:19:59.999,3113616.0358204,8307,24.86604,1716108.8600362
964,2024-11-04 08:20:00,69033.86,69042.0,68916.0,68959.99,36.8224,2024-11-04 08:24:59.999,2539273.1107549,7397,12.0057,828040.3314016
965,2024-11-04 08:25:00,68959.99,68970.0,68926.0,68926.01,23.61988,2024-11-04 08:29:59.999,1628621.826289,5641,10.78011,743310.9818736
966,2024-11-04 08:30:00,68926.0,68926.01,68739.91,68770.0,165.58623,2024-11-04 08:34:59.999,11396632.6643608,13859,46.23538,3181396.765315
967,2024-11-04 08:35:00,68770.0,68859.99,68738.0,68778.32,88.21485,2024-11-04 08:39:59.999,6068583.9577185,14698,45.96214,3162105.2064131
968,2024-11-04 08:40:00,68778.32,68812.38,68750.0,68756.01,46.27397,2024-11-04 08:44:59.999,3182684.7278269,9496,20.18879,1388534.7260742
969,2024-11-04 08:45:00,68756.0,68756.0,68636.36,68682.0,83.30425,2024-11-04 08:49:59.999,5721080.8354987,20046,31.73833,2179564.0399752
970,2024-11-04 08:50:00,68681.99,68734.23,68638.88,68673.99,70.91607,2024-11-04 08:54:59.999,4870666.3302985,14778,43.68946,3000536.5466448
971,2024-11-04 08:55:00,68673.99,68676.0,68618.0,68618.0,58.63439,2024-11-04 08:59:59.999,4024101.4072117,8589,26.1847,1796993.6058647
972,2024-11-04 09:00:00,68618.0,68694.45,68579.9,68679.99,83.86711,2024-11-04 09:04:59.999,5757104.5240504,15223,41.33322,2837070.4562103
973,2024-11-04 09:05:00,68680.0,68755.24,68588.0,68592.97,81.54741,2024-11-04 09:09:59.999,5601522.2617592,11790,49.57406,3405719.9894476
974,2024-11-04 09:10:00,68592.97,68717.34,68588.0,68683.99,53.15346,2024-11-04 09:14:59.999,3649263.8858537,13446,35.08815,2408926.1672692
975,2024-11-04 09:15:00,68683.99,68726.94,68593.12,68602.0,47.95653,2024-11-04 09:19:59.999,3292524.8760444,11270,17.47655,1200091.6340506
976,2024-11-04 09:20:00,68602.0,68672.0,68602.0,68637.5,49.18467,2024-11-04 09:24:59.999,3375657.6208328,14058,23.06642,1583019.5755575
977,2024-11-04 09:25:00,68637.49,68668.0,68563.79,68640.01,53.23143,2024-11-04 09:29:59.999,3652285.6467702,13396,20.27401,1391020.3189212
978,2024-11-04 09:30:00,68640.0,68640.01,68538.02,68566.52,64.35899,2024-11-04 09:34:59.999,4414779.8235944,15021,39.97886,2742403.5880766
979,2024-11-04 09:35:00,68566.52,68574.22,68516.0,68529.99,54.70036,2024-11-04 09:39:59.999,3749195.6489195,16686,28.99729,1987479.4983683
980,2024-11-04 09:40:00,68530.0,68580.0,68500.0,68527.99,67.23888,2024-11-04 09:44:59.999,4607986.1604723,16002,35.83843,2456156.3136392
981,2024-11-04 09:45:00,68527.99,68559.99,68480.0,68480.01,126.3589,2024-11-04 09:49:59.999,8656877.0781523,19353,51.42533,3523054.0834486
982,2024-11-04 09:50:00,68480.0,68600.0,68470.0,68562.01,67.65572,2024-11-04 09:54:59.999,4636990.131424,24232,41.76441,2862301.1721086
983,2024-11-04 09:55:00,68562.01,68705.7,68556.05,68699.99,56.04161,2024-11-04 09:59:59.999,3847916.8929797,14472,43.62679,2995358.5120225
984,2024-11-04 10:00:00,68699.98,68784.0,68698.0,68707.02,107.3009,2024-11-04 10:04:59.999,7376132.2536938,18101,42.1643,2898348.7307651
985,2024-11-04 10:05:00,68707.03,68847.69,68693.25,68844.91,70.24409,2024-11-04 10:09:59.999,4829276.3401756,13521,26.99413,1855957.8168372
986,2024-11-04 10:10:00,68844.9,68850.0,68800.0,68850.0,44.82773,2024-11-04 10:14:59.999,3085299.9515259,9430,26.10516,1796709.585295
987,2024-11-04 10:15:00,68849.99,68924.0,68844.97,68856.0,65.52872,2024-11-04 10:19:59.999,4513121.568444,17641,34.62591,2384711.4829694
988,2024-11-04 10:20:00,68856.0,68914.67,68832.0,68854.01,55.654,2024-11-04 10:24:59.999,3832933.7533108,10191,25.9382,1786526.086789
989,2024-11-04 10:25:00,68854.01,68884.01,68750.0,68750.01,55.52867,2024-11-04 10:29:59.999,3821992.8644631,13958,11.64232,801492.4179584
990,2024-11-04 10:30:00,68750.0,68750.01,68542.3,68556.0,91.11061,2024-11-04 10:34:59.999,6253549.9364162,19501,15.75792,1081364.0569316
991,2024-11-04 10:35:00,68556.01,68580.0,68480.01,68579.99,68.52946,2024-11-04 10:39:59.999,4696678.8897488,13156,20.40305,1398462.0775217
992,2024-11-04 10:40:00,68579.99,68651.52,68548.11,68648.0,65.27101,2024-11-04 10:44:59.999,4477283.7659931,11063,26.74903,1834978.2259231
993,2024-11-04 10:45:00,68648.01,68694.45,68620.31,68661.35,72.77334,2024-11-04 10:49:59.999,4996855.276511,18615,22.77115,1563501.129289
994,2024-11-04 10:50:00,68661.35,68692.0,68610.63,68623.0,61.6028,2024-11-04 10:54:59.999,4229141.9856631,11358,15.29302,1049847.7008628
995,2024-11-04 10:55:00,68622.99,68656.13,68576.0,68640.83,81.70147,2024-11-04 10:59:59.999,5605321.1819138,9027,31.70614,2175193.2853473
996,2024-11-04 11:00:00,68640.83,68800.0,68602.0,68784.02,70.91629,2024-11-04 11:04:59.999,4871746.3333009,13963,41.67571,2863354.0163426
997,2024-11-04 11:05:00,68784.02,68870.68,68752.97,68808.23,92.17975,2024-11-04 11:09:59.999,6342729.3941328,24598,44.73991,3078268.3161486
998,2024-11-04 11:10:00,68808.24,68837.78,68751.12,68810.44,53.21348,2024-11-04 11:14:59.999,3661006.9859279,13108,15.73838,1082757.573915
999,2024-11-04 11:15:00,68810.43,68888.0,68779.9,68863.99,64.67307,2024-11-04 11:19:59.999,4452971.4650575,15278,37.33004,2570337.8006525
1000,2024-11-04 11:20:00,68864.0,68921.28,68822.0,68874.0,162.35634,2024-11-04 11:24:59.999,11184637.0257121,18064,101.30811,6979109.7703412
1001,2024-11-04 11:25:00,68874.0,68908.3,68761.0,68761.31,58.67518,2024-11-04 11:29:59.999,4039475.0373118,13786,19.09577,1314671.5387954
1002,2024-11-04 11:30:00,68761.3,68879.99,68750.0,68804.01,55.91607,2024-11-04 11:34:59.999,3847126.745924,16034,33.04033,2273137.2835257
1003,2024-11-04 11:35:00,68804.01,68880.0,68751.63,68868.0,58.83224,2024-11-04 11:39:59.999,4047241.9850857,17577,37.41086,2573581.6863316
1004,2024-11-04 11:40:00,68868.0,68910.32,68854.98,68900.01,42.08178,2024-11-04 11:44:59.999,2898723.2012619,9800,22.37028,1541004.1682077
1005,2024-11-04 11:45:00,68900.0,68911.22,68774.01,68782.01,49.13397,2024-11-04 11:49:59.999,3381724.5936705,16932,20.66053,1421884.2986619
1006,2024-11-04 11:50:00,68782.01,68795.35,68766.55,68770.97,28.72551,2024-11-04 11:54:59.999,1975668.3407965,8612,14.01943,964205.8520011
1007,2024-11-04 11:55:00,68770.97,68854.0,68766.0,68834.05,35.57323,2024-11-04 11:59:59.999,2447271.4211385,8795,14.64592,1007571.3134811
1008,2024-11-04 12:00:00,68834.04,68874.0,68700.03,68744.0,81.8548,2024-11-04 12:04:59.999,5628276.4342225,17084,19.69481,1354644.6026344
1009,2024-11-04 12:05:00,68744.0,68900.89,68700.0,68893.95,72.2578,2024-11-04 12:09:59.999,4971348.5026387,15886,45.43397,3127029.9228845
1010,2024-11-04 12:10:00,68893.95,68893.95,68828.28,68839.43,47.43285,2024-11-04 12:14:59.999,3265796.1414141,13350,17.36398,1195455.0716058
1011,2024-11-04 12:15:00,68839.42,69036.0,68839.42,68998.01,102.17483,2024-11-04 12:19:59.999,7046887.9435112,28426,73.48067,5067958.8398354
1012,2024-11-04 12:20:00,68998.01,68998.01,68920.01,68938.01,57.39519,2024-11-04 12:24:59.999,3957547.3287856,17983,24.60084,1696085.335575
1013,2024-11-04 12:25:00,68938.01,68948.73,68764.0,68777.99,65.147,2024-11-04 12:29:59.999,4483865.1817388,14306,19.67214,1353804.3991435
1014,2024-11-04 12:30:00,68778.0,68851.44,68750.0,68798.0,37.18844,2024-11-04 12:34:59.999,2558962.773913,19185,23.15195,1593043.1205533
1015,2024-11-04 12:35:00,68798.01,68849.29,68779.9,68843.99,34.82354,2024-11-04 12:39:59.999,2396173.7257727,17240,22.67623,1560352.8429033
1016,2024-11-04 12:40:00,68844.0,68846.0,68779.9,68799.99,25.37209,2024-11-04 12:44:59.999,1745845.7548498,10349,14.2025,977248.7516443
1017,2024-11-04 12:45:00,68800.0,68892.0,68762.0,68774.28,45.49225,2024-11-04 12:49:59.999,3130616.9861632,16990,23.46647,1614954.4958892
1018,2024-11-04 12:50:00,68774.28,68826.14,68764.0,68794.0,35.98357,2024-11-04 12:54:59.999,2475190.2503941,10184,21.7969,1499293.4153214
1019,2024-11-04 12:55:00,68794.01,68832.49,68762.8,68792.71,38.91459,2024-11-04 12:59:59.999,2677754.3269406,10705,24.47386,1684060.4675085
1020,2024-11-04 13:00:00,68792.72,68845.23,68744.5,68746.0,51.48078,2024-11-04 13:04:59.999,3541383.546655,18737,23.09268,1588606.9644807
1021,2024-11-04 13:05:00,68746.0,68900.0,68739.9,68888.0,47.2333,2024-11-04 13:09:59.999,3251398.619581,20041,31.90462,2196144.66083
1022,2024-11-04 13:10:00,68888.0,68979.44,68887.99,68915.64,75.65761,2024-11-04 13:14:59.999,5215395.6184797,15482,54.99782,3790978.9151401
1023,2024-11-04 13:15:00,68915.64,68983.03,68873.64,68932.0,49.95652,2024-11-04 13:19:59.999,3443702.3563194,17283,27.14874,1871415.9748171
